label,content
1,古时候，有个孩子叫司马光。一天，他和几个小朋友在花园里玩。花园里有座假山，假山下面有一口大水缸，缸里装满了水。 有个小朋友爬上假山，一不小心，掉进了水缸里。别的小朋友都慌了，有的哭，有的喊，还有的跑去找大人。 司马光没有慌，他搬起一块大石头，使劲砸那口缸。水缸破了，缸里的水流了出来，掉在缸里的小朋友得救了。 
3,我家住在乡下，窗前是一片草地。草地上有许许多的蒲公英。蒲公英开放的时候，这片草地就变成金色的了。大家都说：“金色的草地太美了！” 蒲公英开放的时候，是我和弟弟最开心的日子。“谢廖沙！”我一本正经地喊他。等他回过头来，我便把蒲公英的茸毛吹到了他脸上。他假装打哈欠似的也把蒲公英的茸毛朝我脸上吹。就这样，我们总是为了寻开心，揪掉这些不引人注目的小花。 但是有一次，我有了一个新发现。 那天，我起得很早去钓鱼，发现草地并不是金色的，而是绿色的。快到中午，当我返回家时，整个草地又都变成了金色。可是，傍晚我经过草地，草地又变绿了。于是我走近草地，仔细观察，原来，傍晚时蒲公英的花瓣都合拢了。蒲公英的花瓣就像我们的手，手掌张开时它是黄颜色的，要是攥成拳头，黄色就被包住了。第二天，太阳升上来，蒲公英张开了自己的手掌，草地又变成了金色。 从那时起，我们不再随意揪它，蒲公英成了我们最喜爱的一种花。因为它和我们一起睡觉，也和我们一起起床。 
6,一天，唐僧师徒四人来到一座高山前，只见山势险峻，峰岩重叠。走了一天的路，唐僧感觉饥饿，就让孙悟空去找些吃的。悟空跳上云端，四处观看，见南山有熟透的山桃，便要摘些来给师父充饥。 悟空刚走，唐僧就被妖怪白骨精发现了。白骨精不胜欢喜，自言自语道：“造化！造化！都说吃了唐僧肉可以长生不老。今天机会来了！”它正要上前，见唐僧身边有猪八戒和沙僧保护，就摇身变作美貌的村姑，拎了一罐斋饭，径直走到唐僧面前，说是特地来请他们用斋的。唐僧一再推辞，八戒嘴谗，夺过罐子就要动口。 正在这时，悟空从南山摘桃回来，睁开火眼金睛一看，认出村姑是个妖精，举起金箍棒当头就打。唐僧连忙扯住悟空。悟空说：“它是个妖精，是来骗你的。”说着，就朝妖精劈脸一棒。妖精扔下一具假尸首，化作一缕轻烟逃走了。 唐僧责怪悟空无故伤人性命。悟空打开罐子，从里面跳出来几只青蛙、癞蛤蟆，根本没有什么斋饭。唐僧这才有些相信那村姑是妖怪。 师徒们吃了桃子继续赶路。山坡上闪出一个年满八旬的老妇人，手拄着弯头竹杖，一步一声地哭着走来。悟空见又是那妖精变的，也不说话，当头就是一棒。白骨精见棍棒落下，又用法术脱了身，丢了具假尸首在路上。 唐僧一见，惊得从马上摔下来，坐在地上，不由分说，一口气念了二十遍紧箍咒。悟空头痛难忍，连忙哀告。唐僧喝道：“你为何不听劝说，把人打死一个，又打死一个？”“它是妖精！”唐僧非常生气：“胡说！哪有那么多妖精！你无心向善，有意作恶，你去吧！”悟空说：“师父若真不要我，就请退下我头上的金箍儿！”唐僧大惊：“我只学过紧箍咒，却没有什么松箍咒！”悟空说：“若无松箍咒，你还带我走吧。”唐僧无奈：“我再饶你这一次，但不可再行凶了。”悟空忙点头答应，扶着唐僧上了马，继续前行。 白骨精不甘心就这样让唐僧走了，又变成一个白发老公公，假装来找他的妻子和女儿。悟空把金箍棒藏在身边，走上前迎着妖精，笑道：“你瞒得了别人，瞒不过我！我认得你这个妖精。”悟空抽出金箍棒，怕师父念咒语，没有立刻动手，暗中叫来众神，吩咐道：“这妖精三番两次来蒙骗我师父，这一次定要打死它。你们在半空中作证。”众神都在云端看着。悟空抡起金箍棒，一棒打死了妖精。妖精化作一堆骷髅，脊梁上有一行字，写着白骨夫人。 
4,2003年10月15日至16日，我国成功进行首次载人航天发射，实现了中华民族的飞天梦想。在神舟五号飞船上，有一批“特殊乘客”——植物的种子。其实，它们已搭乘过先前发射的神舟飞船和返回式卫星，算得上是航天旅行的老乘客了。那么，航天飞行为什么要带上这些植物种子呢？它们也能向我们描述美妙的太空之旅吗？ 植物的种子是不会讲话的，但是我们有办法了解它们在航天旅行中的经历。科学家们让这些从太空归来的种子生根发芽，再和没有上过太空的同类植物相比较，常常会发现一些有趣的差异。例如，搭乘过神舟一号无人飞船的茄子种子，栽培后结出的果实有的比篮球还大，有的却比鸡蛋还小。科学家们从中筛选培育出优良品种，加以推广，从而推进农林牧业的发展。经过多年努力，专家们已经培育出“太空水稻”“太空番茄”“太空黄瓜”“太空辣椒”等新品种。它们普遍具有产量高、品质好、生命力强等优点。这些优点从何而来呢？从太空中来。 在浩瀚的太空中，由于宇宙射线的辐射，由于处于微重力、高真空的特殊环境，使得一部分植物种子内部的遗传物质产生了微妙的变化。一些植物种子后代朝着人们所希望的方向改变，如，果实变大，抗病性增强，而有一些变化则相反。科学家对经太空遨游的植物种子进行选育，不断地选育优良的变异植株，淘汰那些不良的变异植株，并将优良的变异植株经过四代以上培育，使其性状稳定，最终培育成新的太空品种。 现在，太空蔬菜已经走进千家万户，成为我们餐桌上的美味佳肴。例如，太空黄瓜里铁和维生素C的含量都大大提高；太空葫芦可以长到一米长；太空辣椒不仅个大味美，还结出了漂亮的黄色甜椒和红色甜椒。另外，因为太空蔬菜抗病力强，所以在生长过程中很少使用农药。它们是有益健康的绿色蔬菜。 除了食用，太空归来的这些特殊乘客还有很多用武之地呢！科学家发现，用太空种子培育的菜葫芦有的变苦了。这是因为里面苦瓜素的含量提高了。于是就有专家打算从太空菜葫芦里提取苦瓜素，研制治疗糖尿病的良药。还有的科学家正在致力于培育更美更新奇的太空花卉，美化我们的生活。此外，人们还希望通过太空育种，获得耐旱、耐盐碱的新草种、新树种，用来更好地绿化祖国，保持水土。 小小的植物种子经过一番太空旅行，好像获得了“魔力”，可以有这么多美妙的变化和神奇的用途。其实真正的魔法师是聪明勤劳的科学家们，是他们的知识和工作创造出一个个奇迹！ 
4,传说在很久很久以前，天和地还没有分开，整个宇宙混沌一团，像个大鸡蛋。 有个叫盘古的大神，昏睡了一万八千年。一天，大神醒来，睁眼一看，周围黑乎乎一片，什么也看不见。他一使劲翻身坐了起来，只听“咔嚓”一声，“大鸡蛋”裂开了一条缝，一丝微光透了进来。大神见身边有一把板斧，一把凿子，他随手拿来，左手持凿，右手握斧，对着眼前的黑暗混沌，一阵猛劈猛凿，只见巨石崩裂，“大鸡蛋”破碎了。轻而清的东西冉冉上升，变成了天；重而浊的东西慢慢下沉，变成了地。 天和地分开后，盘古就头顶天，脚踏地，站在天地当中，随着它们的变化而变化。 天每天升高一丈，地每天加厚一丈，盘古的身体也跟着长高。这样又经过了一万八千年，天升得极高了，地变得极厚了，盘古的身体也长得极长了。 这个巍峨的巨人，就像根长柱子似的，撑在天和地之间，不让它们重新合拢。 几千万年过去了，天不再升高，地不再加厚，而盘古也精疲力竭。他知道天地再也不会合拢，就含着微笑倒下了。 临死的时候，他的身躯化成了万物：口中呼出的气变成了风和云，发出的声音变成了轰隆的雷霆，左眼变成了光芒万丈的太阳，右眼变成了皎洁明媚的月亮，隆起的肌肉变成了三山五岳，流淌的血液变成了奔腾的江河，筋脉变成了纵横交错的大道，皮肤变成了万顷良田，就连流出的汗水也变成了滋润万物的雨露甘霖。 就这样，盘古以他的神力和身躯，开辟了天地，化生出世间万物。 
5,这次，我看到了草原。那里的天比别处的更可爱，空气是那么清鲜，天空是那么明朗，使我总想高歌一曲，表示我满心的愉快。在天底下，一碧千里，而并不茫茫。四面都有小丘，平地是绿的，小丘也是绿的。羊群一会儿上了小丘，一会儿又下来，走在哪里都像给无边的绿毯绣上了白色的大花。那些小丘的线条是那么柔美，就像只用绿色渲染，不用墨线勾勒的中国画那样，到处翠色欲流，轻轻流入云际。这种境界，既使人惊叹，又叫人舒服，既愿久立四望，又望坐下低吟一首奇丽的小诗。在这境界里，连骏马和大牛都有时候静立不动，好像回味着草原的无限乐趣。 我们访问的是陈巴尔虎旗。汽车走了一百五十里，才到达目的地。一百五十里全是草原。再走走一百五十里，也还是草原。草原上行车十分洒脱，只要方向不错，怎么走都可以。初入草原，听不见一点儿声音，也看不见什么东西，除了一些忽飞忽落的小鸟。走了许久，远远地望见了一条迂回的明如玻璃的带子——河！牛羊多起来，也看到了马群，隐隐有鞭子的轻响。快了，快到了。忽然，像被一阵风吹来似的，远处的小丘上出现了一群马，马上的男女老少穿着各色的衣裳，群马疾驰，襟飘带舞，像一条彩虹向我们飞过来。这是主人来到几十里外欢迎远客。见到我们，主人们立刻拨转马头，欢呼着，飞驰着，在汽车左右与前面引路。静寂的草原热闹起来：欢呼声，车声，马蹄声，响成一片。车跟着马飞过小丘，看见了几座蒙古包。 蒙古包外，许多匹马，许多辆车。人很多，都是从几十里外乘马或坐车来看我们的。主人们下马，我们下了车。也不知道是谁的手，总是热乎乎地握着，握住不散。大家的语言不同，心可是一样。握手再握手，笑了再笑。你说你的，我说我的，总的意思是民族团结互助。 也不知怎的，就进了蒙古包。奶茶倒上了，奶豆腐摆上了，主客都盘腿坐下，谁都有礼貌，谁都又那么亲热，一点儿不拘束。不大一会儿，好客的主人端进来大盘的手抓羊肉。干部向我们敬酒，七十岁的老翁向我们敬酒。我们回敬，主人再举杯，我们再回敬。这时候，鄂温克姑娘们戴着尖尖的帽子，既大方，又销有点儿羞涩，来给客人们唱民歌。我们同行的歌手也赶紧唱起来。歌声似乎比什么语言都更响亮，都更感人，不管唱的是什么，听者总会露出会心的微笑。 饭后，小伙子们表演套马、摔跤，姑娘们表演了民族舞蹈。客人们也舞的舞，唱的唱，并且要骑一骑蒙古马。太阳已经偏西，谁也不肯走。是啊！蒙汉情深何忍别，天涯碧草话斜阳！ 
1,夏天真热。一群蚂蚁在搬粮食。他们有的背，有的拉，个个满头大汗。  几只蝈蝈看到了，都笑蚂蚁是傻瓜。他们躲到大树下乘凉，有的唱歌，有的睡觉，个个自由自在。 冬天到了，西北风呼呼地刮起来。蚂蚁躺在装满粮食的洞里过冬了。蝈蝈又冷又饿，再也神气不起来了。 
3,大自然有许多美妙的声音。  风，是大自然的音乐家，他会在森林里演奏他的手风琴。当他翻动树叶，树叶便像歌手一样，唱出各种不同的歌曲。不一样的树叶，有不一样的声音；不一样的季节，有不一样的音乐。当微风拂过，那声音轻轻柔柔的，好像呢喃细语，让人感受到大自然的温柔；当狂风吹起，整座森林都激动起来，合奏出一首雄壮的乐曲，那声音充满力量，令人感受到大自然的威力。  也是大自然的音乐家。下雨的时候，他喜欢玩打击乐器。小雨滴敲敲打打，一场热闹的音乐会便开始了。滴滴答答……丁丁冬冬……所有的树林，树林里的每片树叶；所有的房子，房子的屋顶和窗户，都发出不同的声音。当小雨滴汇聚起来，他们便一起唱着歌：小溪淙淙地流向河流，河流潺潺地流向大海，大海哗啦拉地汹涌澎湃。从一首轻快的山中小曲，唱到波澜壮阔的海洋大合唱。  动物也是大自然的歌手。走在公园里，听听树上叽叽喳喳的鸟叫；坐在一棵树下，听听唧哩哩唧哩哩的虫鸣；在水塘边散步，听听蝈蝈的歌唱。你知道他们唱的是什么吗？他们的歌声好像告诉我们：“我在歌唱，我很快乐！” 
4,“打扫”森林 从前，德国有个林务官，刚上任，就下了一道命令：把森林“打扫”干净。 护林工人只好照着他的命令去做，把灌木统统砍光，把杂草统统除尽，连地上的枯枝烂叶也不放过。森林面貌顿时改观了：林子里又宽敞又洁净，连一根杂草也没有。林务官看着，心里美滋滋的。 不想森林却从此遭了殃。几年过去了，橡树和菩提树和培堤树的叶子越来越少，光秃秃的像一把把扫帚，有些树木甚至干枯了。 这究竟是怎么回事呢？是林务官异想天开的命令给森林带来了灾难。 原来，大自然中的一切事物都是互相联系的。这样，才能保持大自然的生态平衡。枯枝败叶，看起来是脏东西，其实，它们腐烂之后，变成了腐殖质，能增强土壤的肥力。它们还是一些小动物的食物和隐蔽场所。矮树丛也是许多动物栖息的地方。森林里的灌木和野草多了，昆虫、鸟类、兽类也就多了。许多动物以植物为食，像甲虫和毛毛虫吃树叶、嫩枝，而鸟儿在矮树丛里营巢，捕食森林里的害虫。 林务官把灌木丛砍了，把野草锄了，鸟儿飞走了，森林里的害虫就逞凶啦。它们大量繁殖，成群地向树木进攻，吃树叶，咬树根，钻树心。没有天敌来制服害虫，树林就渐渐给毁了。 人类的老师 人类自古就想像鸟儿一样飞上蓝天。科学家认真研究了鸟类飞行的原理，终于在1903年发明了飞机。二三十年以后，由于飞机的速度不断提高，经常发生机翼因剧烈抖动而破碎的现象，造成机毁人亡的惨祸。过了好久，人类才找到了防止这类事故的方法。其实蜻蜓早就解决了这个问题。原来，每只蜻蜓的翅膀末端，都有一块比周围略重一些的厚斑，这就是防止翅膀颤抖的关键。要是早知道这一点，科学家可以少花多少时间和精力呀！现在的飞机设计师吸取了这一教训，注意研究苍蝇、蚊子、蜜蜂等的飞行特点，造出了许多具有各种优良性能的新式飞机。 从前，在大海中航行的轮船，虽然船头是尖尖的，但总是开不快。而那些头又大又圆的鲸，却常常轻而易举地超过轮船。这是什么原因呢？科学家们仔细研究了鲸，发现它的外形是一种极为理想的“流线体”，而“流线体”在水中受到的阻力是最小的。后来，工程师模仿鲸的形体，改进了船体的设计，大大提高了轮船航行的速度。 科学家从蜻蜓、鲸等动物身上得到启示，有所发明，有所创造。生物真是人类的好老师啊！ 
4,人人心中都有一个美好的理想，然而你可知道，通往理想境界的桥梁是什么？是勤奋。古今中外，每一个成功者手中的鲜花，都是他们用汗水和心血浇灌出来的。 同学们一定还记得那个砸缸救人的司马光吧，他是北宋著名的史学家。小时候，每当老师讲完课，哥哥、弟弟读了一会儿书就去玩了，他却躲在屋里一遍又一遍地高声朗读，一直读到滚瓜烂熟为止。长大以后，他更加勤奋。为了抓紧时间，他用圆木做了个枕头，睡觉时只要稍微一动，枕头就会滚开，他醒来后便继续读书写作。他管这种枕头叫“警枕”。他用了19年时间，终于编成了著名的史学巨著《资治通鉴》。 我国著名的生物学家童第周，到17岁才进中学。第一学期末，他的学习成绩很差，但他毫不气馁，急起直追。每天天刚亮，他就在校园里读书。晚上睡觉前，他总是习惯地回顾一下当天的学习内容。他还十分注意改进学习方法。经过半年的努力，他终于赶了上来，学习成绩在班上名列前茅。后来他远渡重洋，到比利时去留学，由于完成了高难度的青蛙卵剥离手术，在欧洲生物学界产生了很大的影响。由此可见，即使基础比别人差一些，只要肯下功夫，也是照样可以成才的。正如著名的数学家华罗庚所说，“勤能补拙是良训，一分辛苦一分才”。 如今，我们的生活和学习条件虽然有了很大的改善，但仍不能忘记“勤奋”二字。只有一生勤奋，才能有所作为，才能对人民、对社会作出应有的贡献。 
4,20世纪是一个呼风唤雨的世纪。 是谁来呼风唤雨呢？当然是人类。靠什么呼风唤雨呢？靠的是现代科学技术。在20世纪一百年的时间里，人类利用现代科学技术获得那么多奇迹般的、出乎意料的发现和发明。正是这些发现和发明，使人类的生活大大改观，其改变的程度超过了人类历史上百万年的总和。 人类在上百万年的历史中，一直生活在一个依赖自然的农耕社会。那时没有电灯，没有电视，没有收音机，也没有汽车。人们只能在神话中用“千里眼”“顺风耳”和腾云驾雾的神仙，来寄托自己的美好愿望。我们的祖先大概谁也没有料到，在最近的一百年中，他们的那么多幻想纷纷变成了现实。20世纪的成就，真可以用“忽如一夜春风来，千树万树梨花开”来形容。 20世纪，人类登上月球，潜入深海，洞察百亿光年外的天体，探索原子核世界的奥秘；20世纪，电视、程控电话、因特网以及民航飞机、高速火车、远洋船舶等，日益把人类居住的星球变成联系紧密的“地球村”。人类生活的舒适和方便，是连过去的王公贵族也不敢想的。科学在改变着人类的精神文化生活，也在改变着人类的物质生活。 1923年，英国数学家、哲学家伯特兰·罗素说：“归根到底，是科学使得我们这个时代不同于以往的任何时代。”八十多年后，这段话依然适用。回顾20世纪的百年历程，科学的确是在创造着一个又一个神话，科学正在为人类创造着比以往任何时代都要美好的生活。在新的世纪里，现代科学技术必将继续创造一个个奇迹，不断改善我们的生活。 
1,古时候有个孩子，叫司马光。 有一回，他跟几个小朋友在花园里玩。花园里有假山，假山下面有一口大水缸，缸里装满了水。 有个小朋友爬到假山上去玩，一不小心，掉进了大水缸。 别的小朋友都慌了，有的吓哭了，有的叫着喊着，跑去找大人。 司马光没有慌，他举起一块石头，使劲砸那口缸，几下子就把缸砸破了。 缸里的水流出来了，掉进缸里的小朋友得救了。 
3,古时候，有个人叫周处。周处年轻时，性格暴烈，仗着自己力气大、武艺强，横行霸道，欺侮百姓。因此，周处一上街，人们就远远躲开他。 背地里人们都抱怨说：“山间的猛虎、河里的恶龙，还有地上的周处，是天下三害。三害不除，百姓永远没有安宁的日子！” 有人出主意：“干吗不想办法叫周处上山杀虎，下河剁龙呢？这样三害除两害，不也好么？”有人壮着胆子去找周处，见面就夸他胆子大，功夫好，上山能伏虎，下水能降龙，没有谁能比得上他！周处听了十分得意，拍拍胸脯，说：“那猛虎和恶龙只敢欺负你们胆小的，看我收拾它们！” 周处上山了。傍晚，他把一只断气的大老虎拖下山。街坊们拍手称快，都夸周处本领大。 第二天，周处提着宝剑下河了。恶龙可不那么容易对付。它忽而浮出水面，跃到半空；忽而潜入水底，东奔西突。周处和它搏斗了三个天三夜，搅得大河惊涛拍岸，浊浪冲天。三天以后，大河突然平静了，没有浪涌，没有涛声。恶龙不见了，周处也不见了。 这下好了！猛虎死了，恶龙死了，周处也和它们同归于尽了！人人奔走相告，个个喜气洋洋。哪知就在这时，周处水淋淋地从河里爬上岸来。他听到人们的欢呼声，呆住了。他实在想不通：我除害有功，为什么乡亲们反倒希望我死呢？我想找个人问一问，可是人们只是远远地朝他点点头，赶紧躲开了。 人们的举动引起周处的深思，他终于想明白了其中的道理，心里十分惭愧。 从此以后，周处痛改前非，成了一个受人敬重的人。 
3,星期天早上，还不到八点，闹钟就响了。丁丁急忙起床，坐到电脑桌前。奶奶在厨房喊话他：“丁丁，有什么事吃完早饭再做。”丁丁答道：“你忘了吗？八点钟我要和在美国的姑姑上网联系，今天，我还要请姑姑帮我修改诗呢。” 丁丁启动电脑，上了国际互联网，用鼠标点击自己的邮箱。啊，他看见姑姑发来的电子邮件了！姑姑询问了家里的情况，丁丁认真地敲击着键盘，一一作了回答。他大声对奶奶说：“奶奶，姑姑问您好呢！还说让您坚持锻炼身体，多去公园玩玩。” 奶奶在厨房答应着，并且说：“告诉她，别老惦记着家里，好好学习。”丁丁把奶奶的话转达给姑姑，然后输入了自己最近写的一首小诗。姑姑很快回信了，丁丁按照她的意见作了修改。当丁丁关闭电脑的时候，他抬头看了一眼挂钟，八点三十整。 饭桌上，丁丁把姑姑帮助修改的小诗递给奶奶，奶奶念道： 小树叶，起得早， 摇来摇去， 在树枝上做操。 小地球，起得早， 转来转去， 围着太阳做操。 奶奶说：“写得挺好！这互联网真了不起，两个人隔着太平洋能通信，还能讨论写诗！” 爸爸笑着说：“要是给电脑配上语音系统，还可以直接通话呢！”丁丁又兴致勃勃地对奶奶说：“把摄像机和电脑连接起来，您就可以看着姑姑的图像跟她谈话了。” 奶奶叹了口气，说：“唉，我老了，要不，我也想学学呢！” 丁丁马上说：“学电脑不算难！我来教，准保您很快就学会！”奶奶笑了，说：“真的？那你做我的老师吧。”丁丁爽快地回答：“行！咱们吃完饭就开始！” 
3,胡萝卜先生常常为胡子发愁，因为他长着浓密的胡子，必须每天刮。  有一天，胡萝卜先生匆匆忙忙刮了胡子，就吃着果酱面包上街去了。因为他近视，就没有发现漏刮了一根胡子。这根胡子长在下巴的右边，胡萝卜先生吃果酱面包的时候，胡子沾到了甜甜的果酱。对一根胡子来说，果酱是多么好的营养啊！  于是胡萝卜先生一步一步走的时候，这根胡子就在一点一点地变长。只要回头看看胡萝卜先生走了多长的路，就可以知道胡萝卜先生的这根胡子已经长了多长了。  胡萝卜先生还在继续走，长胡子被风吹到了身体后面，他完全不知道。  在很远的街口，有一个男孩正在放风筝，线实在太短了，他的风筝只能飞过屋顶。  胡萝卜先生的胡子刚好在风里飘动着。“这绳子够长了，就是不知道够不够牢固。” 小男孩说完就扯了扯胡子，他确定绳子够牢固了，就剪了一段用来放风筝。  胡萝卜先生继续往前走，当他走过鸟太太家的树底下，鸟太太正在找绳子晾小鸟的尿布。 胡萝卜先生的胡子刚好在风里飘动着。 
2,1840年，英国首次正式发行邮票。最早的邮票根现在的邮票不一样。每枚邮票的四周没有齿孔，许多邮票连在一起，使用的时候，得用小刀裁开。 1848年的一天，英国发明家阿切尔到伦敦一家小酒馆喝酒，在发明家的身旁，一位先生手拿着一大张邮票，右手在身上翻着什么。看样子，他是在找裁邮票的小刀。那位先生摸遍全身所有的衣袋，野没有找到小刀，只好向每枚邮票求助：“先生，您带小刀了吗？”阿切尔摇摇头，说：“对不起，我也没带。” 那个人想了想，从西装领带上每枚邮票取下一枚别针，在每枚邮票的连接处刺上小孔，邮票很容易地便撕开了，而且撕得很整齐。 阿切尔被哪个人的举动吸引住了。他想：要是有一台机器能给邮票打孔，不是很好吗？阿切尔开始了研究工作。很快，邮票打孔器造出来了。用它打过的正张邮票，很容易一枚枚地撕开，使用的时候非常方便。英国政府部门立即采用了这种机器。直到现在，世界各地仍然使用邮票打孔器。 
2,秋风起了，天气渐渐凉了。  同学们跟老师去郊外游玩。  蓝蓝的天空一望无边，几朵白云有时像一群白兔，有时像几只绵羊。  农田里，稻子黄了，高梁红了，棉花白了。  同学们有的在草地上打滚儿，有的忙着逮蚂蚱，有的向着蓝天亮开了嗓子。  大家奔跑追逐，笑着喊着，多开心哪！  秋风起了，天气渐渐凉了。同学们跟老师去郊外游玩。  蓝蓝的天空一望无边，几朵白云有时像一群白兔，有时像几只绵羊。  农田里，稻子黄了，高梁红了，棉花白了。  同学们有的在草地上打滚儿，有的忙着逮蚂蚱，有的向着蓝天亮开了嗓子。  大家奔跑追逐，笑着喊着，多开心哪！ 
4,一天深夜，我驱车从外地回布鲁塞尔。天很黑，又有点雾，尽管有路灯，能见度仍很差。 快到家时，汽车刚从快车道进入慢车道，便听到“咔嚓”一声。我以为汽车出了故障，赶快停了车。一检查，发现右侧的反光镜碎了。我往回走了五六十米，看见一辆小红车停靠在路边，左侧的反光镜也碎了。这辆车的车头超出停车线二三十厘米，但它毕竟是停着的，责任应该在我。 我环顾四周，看不见一个人，便在路灯下写了一张字条，压在小红车的雨刷下。字条上，我写明自己的姓名、电话，希望车主与我联系。 事隔三天，一位陌生男子打来电话，他就是小红车的主人。 “噢！是你，很对不起，我不小心把你汽车的反光镜碰坏了。” “没有关系，已经换上了。我打电话是向你表示感谢的。” “不，是我要向你表示歉意。请你把购货单据寄来，好让我把钱寄给你。” “不用了。你在无人知晓的情况下主动给我留下字条，这使我很感动。” “这是应该的，这笔费用应由我来支付。” “不，人与人之间还有比金钱更重要的东西，你给我留下了诚实与信任，这比金钱更重要。我再一次谢谢你！”说完他搁下了电话。 我很后悔，居然没有问他的姓名、地址，也不知道他的年龄、职业，但他的话却深深地印在了我的脑海里。 
3,我的家乡在枣庄，这里有驰名中外的石榴园。 春天来了，石榴树抽出了新的枝条，长出了嫩绿的叶子。到了夏天，郁郁葱葱的绿叶中，便开出一朵朵火红的石榴花。花越开越密，越开越盛，不久便挂满了枝头。走近看，仿佛是一个个活泼的小喇叭，正鼓着劲儿在吹呢。 热闹了好一阵的石榴花渐渐地谢了，树上结出了一个个小石榴。石榴一天天长大，一天天成熟。它的外皮先是青绿色，逐渐变得青中带黄，黄中带红，最后变成一半儿红，一半儿黄。熟透了的石榴高兴地笑了，有的笑得咧开了嘴，有的甚至笑破了肚皮，露出了满满的子儿。这些石榴娃娃急切地扒开绿黄色的叶子朝外张望，向人们报告着成熟的喜讯。 这时，你摘下一个石榴，剥开外皮，只见玛瑙般的子儿一颗颗紧偎在一起，红白相间，晶莹透亮。取几粒放入口中嚼嚼，酸溜溜、甜津津的，顿时感到清爽无比。 
4,这是一个阳光明媚的中午，院墙旁的一株杏树泛出一片淡淡的粉红。竺可桢爷爷从外面回来，看到杏花开了，便走近杏树数了数，已经有四朵花不同程度地绽开了花瓣儿。这时，杏树的主人正领着她的孩子走过来。 “爷爷，您又看花啦？”那孩子仰起脸来天真地问。 “是啊，杏花开了。”说着，竺爷爷弯下腰来，习惯地问：“你知道杏花是哪天开放的吗？” “哪天？今天开的。”孩子有些奇怪。 “我是问第一朵是哪天开的。”竺爷爷补充了一句。孩子回答不上来了，可是他不明白为什么要知道第一朵杏花开放的时间。竺爷爷告诉他：“我有用处，明年你可要留心点。” 时间像飞箭，转眼又是一年。春风吹绿了柳梢，吹青了小草，吹皱了河水，吹鼓了杏树的花苞。 这一天，竺爷爷正在书房里看书，忽然听见窗外一个小孩子的声音：“竺爷爷！竺爷爷！” 是谁喊得这么急？他赶忙走出书房，一看，就是前院的那个孩子。 “什么事情啊？” “竺爷爷，杏花开啦！” “什么时候？” “刚才。” “是第一朵吗？” “是。” 竺爷爷顷刻间像年轻了几十岁，立即兴冲冲地快步走到前院。阳光下的杏树，捧出了第一朵盛开的杏花。多么美丽的杏花呀！竺爷爷走出书房，打开笔记本，郑重地记下了这个日子：清明节。 竺可桢爷爷曾不止一次地说过：“我需要的是精确的时间。搞科学研究，不能使用‘大概’‘也许’这类字眼，也不能用估计和推断代替观察。”竺爷爷正是通过常年的精确观察，才掌握了气候变化的规律。 
1,松鼠聪明活泼，学会了摘松果吃。他高高兴兴地走进大森林，摘了一个又一个。每个松果都那么香，那么可口。 忽然，松鼠眨眨眼睛，想起来了：如果光摘松果，不栽松树，总有一天，一棵松树也没有了！ 没有了松树，没有了森林，以后到处光秃秃的，小松鼠，小小松鼠，小小小松鼠……他们吃什么呢？到哪儿去住呢？ 对，松鼠有了好主意：每次摘松果，吃一个，就在土里埋下一个。 春天，几场蒙蒙细雨过后，在松鼠埋松果的地方，长出了一棵挺拔的小松树。 将来，这里会是一片更茂密的松树林。 
2,我们村的渡口旁有一棵枫树，我很喜欢它。它好像一把很大又很高的绿色太阳伞，一直打开着。它的绿荫蔽了村里的渡口。枫树上有一个喜鹊的窝，我喜欢极了。 是的，我喜欢站在枫树下，抬头看喜鹊的窝。我常常觉得喜鹊会跟我说话，我像童话书里那样，在心中称呼她喜鹊阿姨。 我真是喜欢极了。上个星期天早上，我正要撑着渡船到对岸的树林里去打柴，发现喜鹊阿姨的鸟窝里有六只小喜鹊了。 我真是像童话书里那样，在心中称呼他们喜鹊弟弟。 从那天起，我一有空，便来到渡口边，站在枫树下看望我的喜鹊弟弟。喜鹊弟弟长得真快，好极了。我看见喜鹊阿姨站在窝边，一会儿教喜鹊弟弟唱歌，一会儿教他们做游戏，一会儿教他们学自己发明的拼音字母…… “鹊！鹊！鹊！”喜鹊阿姨教道。 我知道，这便是a、o、e。 喜鹊弟弟也跟着学：“鹊，鹊，鹊……” 今天早上，太阳从渡口对岸山冈后面升上来了，我看见喜鹊阿姨站在窝边，指着上升的太阳，问喜鹊弟弟：“鹊！鹊鹊鹊？” 我懂得，她问话的意思是：“看！那是什么？” 喜鹊弟弟一齐快乐地回答：“鹊！鹊鹊！鹊鹊鹊！” 我懂得，喜鹊弟弟很快给出了答案：“妈妈，那是太阳！太阳升上来了！” 我真高兴啊！ 
