label,content
1,晚上，满天的星星像无数珍珠撒在夜空。一个孩子跟爷爷坐在院子里，仰着头，一颗一颗数星星，一直数到几百颗。 爷爷说：“星星那么多，一闪一闪的，你能数得清吗？” 孩子说：“能看见，就应当能数得清。我怕数重了，所以数得很慢。” 爷爷说：“我们的祖先把星星分成一组一组的，給它们起了名字。一组一组地数，就不容易数重了。”爷爷还教孩子认识北极星、织女星…… 夜深了，孩子还不肯睡，仍然注视着夜空。啊，他发现北斗七星围绕着北极星在移动呢！ 这个数星星的孩子名叫张衡，是汉朝人。他长大以后刻苦钻研天文，成为著名的天文学家。 
2,武夷山在福建省西北部，那里山水相依，峰峰有溪水环绕，溪水随山峰弯曲回转，是著名的风景区。 武夷山造型奇特，山势险峻。三十六峰有的像玉柱，有的像竹笋，有的像火把，有的像鲜花。最险的是大王峰，从峰底向上有人工开出的石阶，一直通向峰顶。 武夷山的溪水绕着山峰转了九个弯，所以叫九曲溪。溪水很清，清得可以看见溪底的沙石。溪水很静，静得像一面镜子。两岸的山峰、绿竹映入水中，就像一幅风景画。 到武夷山游览，可以爬山，也可以乘坐古朴的竹筏，在九曲溪上绕着山峰静静地、缓缓地、曲曲弯弯地漂行。溪水轻轻拍着竹筏，青山徐徐从两边退去，听船工讲着当地的神话传说，人们会有一种入诗入画的感觉。 
6,到医院看病，除了接触医生，还要接触护士，特别是住院治疗的时候，接触护士更多了。医生给病人诊断病情，确定治疗方案，护士遵照医生的嘱咐给病人量体温、打针、吃药、包扎伤口，随时护理病人。护士以他们特有的爱心、微笑和科学的护理方法，帮助病人康复，被人们称为“白衣天使”。然而，大家可能不知道，以往在医院里是没有专门的护士这一职业的，大约一百五十年前才设立了现代护理专业，培养专业护士，这一专业的创始人是南丁格尔。 　　 南丁格尔是英国人，1820年出生于意大利。她家境优裕，受过良好的教育。她的父母希望她发展文学、音乐方面的才能，跻身上流社会，而她对此却兴致淡薄。她在日记中写道：“摆在我面前的道路有三条：一是成为文学家；二是结婚当主妇；三是当护士。”她不顾父母的反对，毅然选择了第三条道路。 　　 克里米亚战争爆发，开始时，英军医疗救护条件非常低劣，伤员死亡率高达百分之四十二。报纸披露了这些事实，国内哗然。南丁格尔主动申请担任伤员的护理工作，率领三十八名护士奔赴前线，独自开拓现代战地护理事业。对于一位女性而言，这是一个艰巨的挑战。因为当时英国舆论一直反对在医院，特别是在战地医院中有女护士出现。 　　 有一次，南丁格尔正在一边给伤员换药，一边安慰着他，伤员感动得流下了泪水。这时，有一位少校军官进来了，把南丁格尔叫了出去，带着满脸不屑的神情对她说： 　　 “高贵的小姐，你还是回伦敦去吧！你就是把这些伤员护理好了，他们也不能上战场了。” 　　 “为什么？”南丁格尔不解地问。 　　 “你想一想，一个动不动就流眼泪的人，能冲锋陷阵吗？你和你的同伴把他们娇宠坏了！” 　　 “不！”南丁格尔直视着少校的眼睛说，“在我的眼里，他们是人，是兄弟，他们受伤了，他们应该得到护理和安慰。” 　　 少校还想说什么，南丁格尔表情严肃地说：“对不起，少校先生，我现在没有时间和你讨论这个问题。”说完，她转过身向病房走去。 　　 南丁格尔建立了护士巡视制度，每天夜晚她总要提着风灯巡视病房，一夜间巡视的路程有七公里。每当她手持风灯走过长街，身影所到，士兵们以亲吻她的身影来表示自己的崇高敬意，并亲切地称她为“提灯女士”。 　　 在南丁格尔的努力下，病房的条件大大改善，半年的时间里，伤员的死亡率下降至百分之二。许多伤员康复后，还不忘南丁格尔，他们把南丁格尔在医院的业绩编成诗歌，印成小册子。五十年后，士兵们重逢时还在一起朗诵。与南丁格尔同时代的革命导师马克思，对南丁格尔的勇敢和献身精神十分感动和敬佩，写下两篇热情的通讯，分别刊载在德国的《新奥德报》和美国的《纽约论坛报》上。 　　 南丁格尔创造的奇迹震动了全国，改变了英国朝野对护士的看法，护理工作从此受到了社会的重视。一时间，南丁格尔也成了英国传奇式的人物。她战后回国，被尊为民族英雄。但是她谦恭礼让，自束很严，婉拒了官方为她提供的物质待遇和一切招待盛会，立即投入到创立护士学校的紧张工作中。1860年，她用各界为表彰她的功勋而捐赠的一笔巨款创建了南丁格尔护士学校，这是世界上第一所正规护校。在此之前，护理工作被视为下贱的职业。护士是由一些粗陋的老龄女人担任，她们不懂专业护理知识，缺乏爱心，愚昧、肮脏、粗野，连最基本的“刷洗工”工作也不尽职。那时的病房墙壁与地板上沾满血迹与污渍，病房内臭气难闻。针对这些情况，南丁格尔护士学校在课程设置、学员挑选、实习及成绩评审方面建立了严格的制度。 　　 在三十年间，学校培养了一千多名学员，优秀的毕业生均被欧、美、亚洲各国医院聘请去开办护士学校。南丁格尔开创了现代护理专业的伟大事业，这对整个人类是一项空前的贡献。随着受过训练的护士大量增加，护理事业得到迅速发展，全世界的医疗水平得到了很大提高。 　　 1857年以后，南丁格尔身体就一直不好，但她每天工作的时间经常超过二十个小时。由于操劳过度，1901年她双目失明。但她仍然念念不忘护理专业，还在不断地接见来访者，宣传她的思想和主张。1910年，南丁格尔在睡眠中溘然长逝。遵照她的遗嘱，英国未举行国葬。但是世人为了缅怀这位现代护理事业的先驱和现代护理教育的奠基人，把她的生日定位国际护士节，并设立南丁格尔奖，奖励那些在护理工作方面作出杰出贡献的人。 
5,书，人们称之为人类文明的“长生果”。这个比喻，我觉得就我自己说，特别亲切。 像蜂蝶飞过花丛，像泉水流经山谷，我每忆及少年时代，就禁不住涌起视听的愉悦之感。在记忆的心扉中，少年时代的读书生活恰似一幅流光溢彩的画页，也似一阕跳跃着欢快音符的乐章。 我的故园是浙东南的鱼米之乡。五十年代初，解放了的家乡天地明媚，我这处于海角小镇的毛丫头，心中一片欢悦。我欢悦，是因为那时我已粗识文字，知道读书。接触了书，只觉得自己无知而空荡的脑瓜日益充盈起来。 我最早的读物是连环画一类的小书，但它们渐渐不能使我满足了，我发现了一块绿洲——小镇上兴办的文化站有几百册图书！我每天一放下书包就奔向那里。几个月的功夫，除了那些大部头的理论著作我不敢问津外，这个小图书馆所有的文艺书籍，我差不多都借阅了。我读得很快，囫囵吞枣，大有“好读书不求甚解”的味道。吸引我的首先是故事，是各种人物的命运遭遇。他们的悲欢离合常常使我牵肠挂肚。 莎士比亚说：“书籍是全世界的营养品。”对我这样如饥似渴阅读的少年，它的作用更是不言而喻的。醉心阅读使我得到了报偿。从小学三年级开始作文，我便常常居全班之冠。而阅读也大大扩展了我的想象能力。在家对着一面花纹驳杂的石墙，我会呆上半天，构想着种种神话传说；路上遇到一个残疾人，我会黯然伤神，编织他的悲惨身世。 记得小学有一次作文题目是《秋天来了》。教师照例引一段范文，当大多数同学千篇一律地开始写“秋天来了，树叶黄了，一片一片地飘到了地上”时，我忽然掠过了不安分的一念：大家都这样写多没意思！我要用自己的眼睛去看秋天，用自己的感受去写秋天。 我把秋天比做一个穿着金色裙的仙女，她那轻飘的衣袖拂去了太阳的焦热，将明亮和清爽撒给大地；她用宽大的衣衫挡着风寒，却捧起沉甸甸的谷物和果实奉献人间。人们都爱秋天，爱她的天高气爽，爱她的云淡日丽，爱她的香飘四野。秋天，使农民的笑容格外灿烂。 于是，我得了个“甲优”，教师在文中又圈又点，并将它作为范文在班上朗读。 这些小小的荣光，使我悟到一点道理：作文，首先构思要别出心裁，落笔也要有点与众不同的鲜味才好。这些领悟自然是课外读物的馈赠。 上初中后，我又不满足只看一般的故事小书了，学校图书馆那显然丰富得多的图书又像磁石吸引了我。那些古今中外的大部头小说使我如痴如醉，我把所有课余时间都花在借阅图书上。这时我也养成了做笔记的习惯：记书中优美的词语，记描写精彩的段落。做笔记锻炼了我的记忆力，也增强了我的理解力。 又一次命题作文写《一件不愉快的往事》，我的情绪分外激动，我觉得我得到了一个大显身手的好机会：小时候受过的一次委屈，平常看的那些描写苦恼烦闷心境的词全像酵母似的发挥了作用。我从一个清冷的黄昏开始写，以月亮的美丽皎洁和周围人的嬉笑，来反衬这个受委屈的小女孩的孤独和寂寞。写着写着，我禁不住眼泪花花。这篇完全发自真情实感的作文当然也得到了好评。被用大字誊抄出来贴在教室墙上。可是，看到教师用红笔着重圈出我写月亮“像一轮玉盘嵌在蓝色的天幕中”这段文字，说这个“嵌”字用得特别清醒，我脸红了，我不能心安理得地接受这个赞誉——因为这一句描写，这个“特别清醒”的“嵌”字，是我看了巴金先生的《家》后念念不忘的词句。 于是，我又悟出了一点道理：作文，要写真情实感；作文练习，开始离不开借鉴和模仿，但是真正打动人心的东西，应该是自己呕心沥血的创造。 我终于开始学着“创造”了。那是上初中二年级时，我写了一篇八百字的小小说，投寄刚创办的县报，在一星期后刊登了。看着文字变成了铅字，看到题目标上了“小说”，我说不出地高兴，这也许应该算是我当学生时期写的最成功的一篇作文。 我深深明白：假如不是读过几百部真正的小说，我决不可能写出那八百个字。 至今，我仍盼天天能扎进头去醉心读书，只可惜光阴紧迫，事物冗繁，而社会人生这部深奥绵长而无页码的大书，我什么时候才能读通啊？ 
3,从太空往下看，地球是一个蓝色星球，还戴着两顶白白的帽子。这两顶“白帽子”就是南极和北极。 南极以大陆为主，北极多是海洋。它们最大的共同点是“冷”。在“帽子”的中心，如果把一杯滚烫的热水泼向空中，落下来的时候，热水就会变成冰，摔在地上噼里啪啦地响，像放鞭炮一样。 “白帽子”能呼风唤雨，调节气温。在炎热的夏天，不时会有一股股西伯利亚冷空气南下，这是北极施放的免费冷气。如果没有这些冷空气，一些地方的气温会居高不下，人们就要变成“烤鸭”了。 “白帽子”是自然资源的宝库，蕴藏着石油、天然气等矿产资源。此外，地球绝大多数的淡水，以冰的形态储藏在两顶“白帽子”里，有些冰都已经存在几十万年了。 “白帽子”上有很多动物，如南极的企鹅，北极的旅鼠、北极熊……它们是当地的居民，在两极快乐地生活着。 “白帽子”戴在地球的两极，为地球上所有的生物造福。 
3,有两只小蟋蟀，一只叫青头，另一只叫红头。它们是一对非常要好的朋友。有一天，吃过早饭，青头对红头说：“咱们玩捉迷藏吧！” “那得我先藏，你来找。”红头说。 “好吧！”青头说完，转过身子闭上了眼。 红头四面看了看，悄悄地躲在一个草堆里不做声了。 “红头，藏好了吗？”青头大声问。 红头不说话，只露出两只眼睛偷偷地看。它心想，我要一答应；就会被青头发现。 正在这时，一只大黄牛从红头后面慢慢走过来。红头做梦也没有想到，大黄牛突然低下头去吃草。可怜的红头还没有来得及跳开，就和草一起被大黄牛吃到嘴里去了。 “救命啊！救命啊！”红头拼命叫了起来。 “你在哪儿？”青头急忙问。 “我被牛吃了……正在它的嘴里……救命呀，救命呀？” 青头大吃一惊，它一下子蹦到牛身上。可是那只牛用尾巴轻轻一扫，青头就给摔在地上。青头不顾身上的疼痛，一轱辘爬起来大声喊：“躲过它的牙齿，牛在这时候从来不会仔细嚼的，它会把你和草一起吞到牛肚子里去……” “那我马上就会死掉了！”红头大哭起来。它和草已经一起进了牛的肚子。 青头又跳到牛身上，隔着肚皮和红头说话：“红头！不要怕，你会出来的！我听说，牛肚子里一共有四个胃，前三个胃是贮藏食物的，只有第四个胃才是管消化的！” “可是，你说这些对我有什么用呢？”红头悲哀地说。 “当然有用，等一会儿，牛休息的时候，它要把刚才吞下去的草重新送回到嘴里，然后细嚼烂咽……你是勇敢的蟋蟀，你一定能出来！”“谢谢你！”红头的声音几乎听不见了。它咬着牙不让自己失去知觉。 红头在牛肚子里随着草一起运动着。从第一个胃走到第二个胃，又从第二个胃来到了牛嘴里。终于，红头又看见了光明。可是它已经一动也不能动了。 这时，青头爬到了牛鼻子上，用它的身体在牛鼻孔里蹭来蹭去。 “阿嚏！”牛大吼一声。红头随着一团草一下子给喷了出来…… 红头看见自己的朋友，高兴地流下了眼泪：“谢谢你……” 青头笑眯眯地说：“不要哭，就算你在牛肚子里做了一次旅行吧！” 
4,1919年春天，年轻的画师徐悲鸿考取了巴黎高等美术学校，后来又向法国著名的绘画大师达仰学画。达仰很看重这位刻苦努力的中国学生，热情地指导他，这却引起了一些人的嫉妒。 一天，一个外国学生很不礼貌地冲着徐悲鸿说:“徐先生，我知道达仰很看重你，但你别以为进了达仰的门就能当画家。你们中国人就是到天堂去深造，也成不了才！”徐悲鸿被激怒了，但是他知道，靠争论是无法改变别人的无知和偏见的，必须用事实让他们重新认识一下真正的中国人！ 从此，徐悲鸿更加奋发努力。他像一匹不知疲倦的骏马，日夜奔驰，勇往直前。 当时，巴黎的博物馆里陈列着许多欧洲绘画大师的作品，每逢节假日，徐悲鸿就进馆去临摹。他画呀，画呀，常常一画就是一整天。经过潜心临摹，徐悲鸿的画技有了很大的提高。 徐悲鸿的生活十分清苦。他只租了一间小阁楼，经常每餐只用一杯白开水和两片面包，为的是省下钱来购买绘画用品。 功夫不负有心人。三年过去了，徐悲鸿在巴黎高等美术学校以优异的成绩通过了结业考试。他创作的油画在巴黎展出时，轰动了整个画界。 那个外国学生，看了徐悲鸿的作品，非常震惊。他找到徐悲鸿，鞠了一躬说：“我承认中国人是很有才能的。看来我犯了一个错误，用中国话来说，那就‘是有眼不识泰山’。” 
1,上星期，老师布置了一项作业：去大自然里找春天，把春天带到学校来。 今天，小朋友们有的带来了红红的桃花，有的带来了嫩嫩的桑叶，有的带来了细细的柳枝…… 小健问小丽：“你的作业呢？” 小丽从课桌里拿出一幅画说：“这就是。” 小健奇怪地问：“这能代表春天吗？” 小丽说：“昨天，我看见院子里的玉兰花开了，刚要摘一朵，又想应该爱护花草树木，就把它画下来了。”说着，小丽把画展开给大家看。 老师让同学们自己评作业，大家都说小丽的作业最好。 
5,山 你爱我们这里的山吗？ 你看这四周的群山，你会发现，南山像一把怒刺云霄的剑，北山像猴儿捧着蜜桃，东山像两座驼峰，西山像雄鹰展翅。 你不觉得你是生活在童话世界里么？ 这儿，山高谷狭，阳光和月光，常把山影儿描画在对峙的山峰上。 你走在这峡谷道上，仰望青蓝的天，像一条带子；两面的高山，像碧绿的屏障。 我们这儿的每一座山，都包含着一个美丽的故事，那是储存在我们心底的财富。 我想，你会爱我们的山的。 泉 你爱我们山中的泉吗？ 山涧里流着小溪。当春天来到的时候，桃花瓣儿、杏花瓣儿会随风飘洒在水面上，让小溪流带着它们，像载着一只只小船，漂到山外去。 冬天里，山中静得很，但你可以听见泉水一滴、一滴，滴落在深潭里的声音。 是的，这儿山崖的石缝里，有涓涓的细流；山脚的深潭里，有暖暖的泉水；泉边，即使是在冬天，也长着青青的小草。 我想，你会爱我们这山中的泉的。 小小山村 你爱我们这山环水绕的小山村吗？ 它那么小，即使你走进群山的怀抱，你也不容易发现它。它坐落在深深的山谷里。 当你在峡谷里行走时，你会听见鸡的鸣叫、狗的吠声，还有孩子们的歌声和山村小学的铃声。你走进那山道口，你就能看见它——我们美丽的百泉村。 村里，路面是用石头铺的，房屋里用石头盖的，围墙是用石头彻的，猪窝、鸡舍也是用石头垒的。 家家户户像贴在半山腰上，一层房子一层楼。那儿，牛羊在山上散步，清泉在檐下流淌。 我们小小的山村，像一颗珍珠，别在大山的衣襟上。 我想，你会爱我们这小小山村的。 家 你爱我们的家吗？ 走进我家的院子，你会看到坐北朝南的一排新房，房檩、房柱都是一色儿新的，散发着树脂的香味。阳光照在窗棂、门楣的玻璃上，白得耀眼。 在我家小院的西头，你迈下几级石阶，就会看见一眼泉水。它离地面只有一尺深，灿然如一块明镜。泉边铺着一圈石头，脚常踩的地方，磨得光光的；水常浸的地方，长着厚厚的青苔。 我总喜欢伏在泉边，照个影儿，清清亮亮的；喊几声儿，嘤嘤嗡嗡的。 泉边汲水方便极了。泉边长着一棵桃树，树上挂着爷爷用树杈削成的一根拐棒儿，我就用它钩住了小桶汲水。每次，桶底儿刚轻轻碰到泉水，泉里就发出丁丁冬冬的响声，那声音是深沉的、遥远的，好像空谷传音。 每当听到这泉水中的声响，我就这样想，那深山里一定藏着鸟儿的歌声，那歌声就顺着山泉流进了我家的泉眼吧！ 我家的这眼泉水是温泉。当隆冬时节，山涧的清流都结了冰，群山也覆盖着白雪，我家这泉水还蒸腾着温暖的水汽，它的四周还是绿草丛生。 我好客的爷爷，总喜欢给我们讲这个有趣的故事，他说：春天的小女儿，爱上了我们这小小的山村，冬天的时候，她就住在我家的这眼泉水里…… 不用问，你也会爱我们的家的。 
3,夜幕降临了，草叶上、花朵上、禾苗上出现了一颗颗小露珠。小露珠爬呀，滚呀，越来越大，越来越亮，到黎明的时候，已经有黄豆粒那么大了。 “早哇，像钻石那么闪亮的小露珠。”蹦到大荷叶上的小青蛙对小露珠说。 “早哇，像水晶那么透明的小露珠。”爬到草秆上的小蟋蟀对小露珠说。 “早哇，像珍珠那么圆润的小露珠。”落在花朵上的小蝴蝶对小露珠说。 小动物们都喜欢小露珠。 一会儿，太阳公公披着云霞，爬上了东山，染红了天空，照亮了大地。霞光中，小露珠光彩熠熠，把所有的植物都装点得格外精神——金黄的向日葵，碧绿的白杨树，紫红的喇叭花，还有数不尽的鲜花嫩草，都像俊俏的小姑娘戴上了美丽的珠宝，显得更加生机勃勃。 小露珠爬着，滚着，笑着。她感到有一股热气袭来。渐渐地，太阳公公散发的热量越来越大，小露珠的身子也越来越轻了。她渐渐地变成了水蒸气，向空中飘去。向日葵向她点头，白杨树向她招手，喇叭花动情地吹奏着乐曲。大家多么想把小露珠留住呀！小露珠向大伙儿一一告别，她笑盈盈地说：“我明天还会来的。” 
3,电话的发明人是亚历山大·贝尔。 贝尔喜欢做科学实验。在一次实验中，贝尔发现了一个有趣的现象，当电流接通或断开时，螺旋线圈会发出噪音。这一偶然的发现，让贝尔产生了一个大胆而新奇的设想：也许可以用电流来传送人的声音! 从此贝尔和电器技师沃特森合作，在波士顿郊外找了一间农舍，开始研究、设计电话。 经过两年的艰苦实验，他们终于做好了一台电话样机。为了检验通话效果，贝尔守着导线的一端，沃特森则把导线的另一端拉到屋外，对着导线连接的那台机器大声叫喊，可是贝尔那边一点反应都没有。围观的农民非常奇怪，一位老人拍拍沃特森的肩膀，说：“小伙子，你是在喊屋里的那个人吗？你走过去，他不就听见了吗？” 沃特森哭笑不得，他们的实验又失败了。 一天傍晚，袅袅炊烟笼罩着村庄，远处传来一阵悦耳的吉他声。贝尔听着听着，从吉他的共鸣声中受到启发，心中豁然开朗：“有办法了！可以给送话器配一个共鸣装置。”他立即设计了一个音箱草图，一时找不到材料，就拆了床板，连夜做好了音箱，接着又改装了电话机。 清晨，贝尔往电池中加硫酸，不小心，硫酸溅到他腿上，顿时，他像被火烫了似，疼痛异常。贝尔连忙大声呼喊：“沃特森，你快来呀！” 正在另外一间房子里的沃特竟在电话机里听见了贝尔的呼救声。他喜不自禁，疾呼：“我听见了！听见了！”他破门而出，跑到贝尔的房间里。两个人欣喜若狂，紧紧拥抱在一起，热泪滚滚而下。这便是历史上的第一次电话通话，时间是1876年3月10日。 从此，电话进入了人们的生活。 
4,我们经常会听到人们谈论“入网”“上网”的话题，你知道他们所说的“网”是怎么回事吗？ 其实，这种“网”不是一般的网，而是指“国际互联网”。你可以想象一下，假如有一只巨型的蜘蛛，织成了一张团团包住整个地球的“大网”，那该是怎样的情景啊！“国际互联网”就像这张包住地球的“大网”。不过，这张“网”是通过无数条“线”把亿万台电脑连接起来的。这些“线”有的是看得见的电缆、光缆，也有的是看不见的无线电波。这些“线”上飞速流动着文字、图像、声音，它们能够在几秒钟内跨过万水千山，传到世界各地的电脑上。比如说，我们从北京的一台电脑上发一封信到悉尼，只要几秒钟，对方就能收到，这比普通的邮递不知快了多少倍。我们还可以在网上和亲朋好友通电话，电脑里不仅能传来对方的声音，还能显现他的形象。虽然对方远在天涯，但是却让人感觉近在咫尺。国际互联网似乎把一个庞大的地球都缩小了，我们现在生活的世界真像一个“地球村”。 国际互联网上的内容非常丰富，各种知识、各类信息无所不有。人们可以在网上读新闻、听音乐、看电影；可以和天南海北的朋友聊天、游戏；可以在家里听老师上课，或者在网上查阅资料，并向国内外专家请教；还可以在家里上班、开会；甚至可以足不出户逛“网上商场”，用“电子钱包”付款，让商店把东西送到家中…… 可以这样说，国际互联网和我们息息相关。有了这张“网”，我们的生活更加快捷方便，丰富多彩。 
3,古老的墙角边，孤零零的开着一朵红色的小花，在风里轻轻的唱着歌。一只黑黑的小蚂蚁，静静的趴在花蕊里睡觉。 小姑娘经过这儿，采下这朵花，随手丢进了一本陈旧的书里；黑蚂蚁当然也进了书本，变成了一只扁扁的蚂蚁。 “喂，你好，你也是一个字吗？”书本里传来了很整齐的声音。 “是谁？书本也会说话？”黑蚂蚁奇怪极了。 “我们是字。”整齐的声音回答着。黑蚂蚁这才看清，书本里全是密密麻麻的小字。“我们小的像蚂蚁。”字很不好意思的回答。 “我，我是蚂蚁，咦，我变得这么扁，也像一个字。”黑蚂蚁挺乐意做一个字。 书本里有了一个会走路的字。第一天，黑蚂蚁住在第一百页，第二天就跑到了第三十页，第三天跑到第二百页。所有的字都感到很新奇，要知道，这是一本很陈旧的书，很久没有人翻动过了，而这些字从没想动动手脚，走一走，跳一跳。“我们真是太傻了。”字对自己说。现在，它们都学着黑蚂蚁跳跳舞、串串门，这有多快乐呀！ 旧书不再是一本安安静静的书了。 有一天，小姑娘想起了那朵美丽的花，就打开书来看。啊！这本她原先看厌了的旧书，写着她从来也没有看过的新故事，她一口气读完了这个新故事。 第二天，小姑娘忍不住又打开书来看，她更加惊奇了，她看到的又是一个和昨天不一样的新故事。 这时候，小姑娘突然看到了住在书里的黑蚂蚁，问：“你是一个字吗？” “是的，我原来是一只小蚂蚁，现在，我住在书本里，是会走路的字。” “会走路的字？”小姑娘明白了，这本书里的字，每到晚上就走来走去，书里的故事也就变来变去。 是的，第三天早晨，小姑娘在旧书的封面上发现了一个字，它呀，走得太远了，不认识回家的路了。不过，这些字没有一个想离家出走的。它们全住在一起，快快乐乐的，每天编出新的故事。 
2,法国科学家朗志万，有一次向几个小朋友提了一个奇怪的问题：“一个杯子装满了水，再放进别的东西，水就会漫出来。如果放进一条金鱼，却不是这样。这是为什么？” 一个小朋友说：“因为金鱼身上有鳞。” 另一个小朋友说：“一定是金鱼把水喝下去了。” 伊琳娜觉得他们都没说对，但自己又想不出道理来。她回到家里问妈妈。妈妈说：“不能光想，你动手做做看！” 伊琳娜找来一条金鱼，把它放进一个装满水的杯子里。哎呀，和朗志万说的不一样，水漫出来了。 伊琳娜越想越生气，第二天一早就去问朗志万：“您怎么可以提这样的问题，来哄骗我们小朋友呢？” 朗志万听了，哈哈大笑。他说：“我不是哄骗你们。我是想让你们知道，科学家的话，也不一定都是对的，要动手做做看。”伊琳娜听懂了朗志万的话，高兴地笑了。 
2,2001年7月13日的夜晚，北京申办2008年奥运会成功了。喜讯传来，人们不约而同地涌上街头，北京立刻变成了欢乐的海洋。 天安门广场聚集了几十万群众，人们挥舞着国旗，在欢庆的锣鼓声中一遍遍高呼：“我们成功了！”“我们爱北京！”“祖国万岁！” 中华世纪坛人如海，歌如潮。人们相互击掌，相互拥抱，任激动的泪水尽情流淌。江泽民主席等国家领导人来到欢乐的人群中，与大家同欢呼，共歌唱，把庆祝活动推向高潮。 大家好像看到，奥林匹克旗帜在中国北京高高飘扬。 
3,在美国阿尔巴城的一座优雅别致的洋房前，一辆小汽车停了下来。华罗庚下了车，疾步走进客厅，冲着他的妻子喊了起来：“中国解放了！” “什么？”他的妻子惊喜地叫了起来。 “我们的祖国解放了！”华罗庚扬了扬手中的报纸，“这一天总算盼到了！” 妻子快步迎上前去，接过报纸，心情激动地边看边说：“我们怎么办？” “我们？”华罗庚斩钉截铁地说，“回去，回自己的祖国去！” “那房子呢？” “原封不动！” “汽车……” “借给别人。” 1950年初春的一天，华罗庚夫妇领着三个孩子来到旧金山海湾。一些美国朋友赶到码头为他们送行。有位美国教授紧紧握住华罗庚的手，说：“先生，您真的要走？” “嗯，回自己的祖国去！” “您学识渊博，令人敬佩，如果把这一切抛到贫穷落后的土地上去，难道不觉得遗憾吗？” “不！把学识献给自己的祖国，永远不会遗憾。我是一个中国人，我要为祖国尽力！” 华罗庚与送行的人一一握手，快步登上船舷，和家人一起迎着海面的春风，向送行的人们招手：“再见吧！朋友！” 
3,拉萨是有名的“日光城”。那里的天空总是那么湛蓝、透亮，好像用清水洗过的蓝宝石一样。 在拉萨，人们说话的声音能碰到蓝天，伸出手来能摸到蓝天。有人说“掬一捧蓝天可以洗脸”，这话真是太妙了。有贴着山顶的白云映衬，湛蓝的天空显得越发纯净；有拉萨河畔草地的对照，湛蓝的天空显得更加明洁。 拉萨的天空蓝得让人神往，它把你的视线紧紧吸引，让你久久不忍移开。 一年四季中不管是深冬还是盛夏，布达拉宫的上空总是蓝晶晶的。有了这蓝天，依山而建的布达拉宫显得更加雄伟、壮丽。 在藏语中，拉萨是圣地的意思，那么，这湛蓝的天就是圣地的窗帘了。 
1,1985年的植树节，是个令人难忘的日子。 这天，万里无云，春风拂面。在天坛公园植树的人群里，81岁高龄的邓小平爷爷格外引人注目。只见他手握铁锹，兴致勃勃地挖着树坑，额头已经布满汗珠，仍不肯休息。 一个树坑挖好了，邓爷爷挑选了一棵茁壮的柏树苗，小心地移入树坑，又挥锹填了几锹土。他站到几步之外仔细看看，觉得不很直，连声说：“不行，不行！”又走上前把树苗扶正。 一棵绿油油的小柏树栽好了，就像战士一样笔直地站在那里。邓爷爷的脸上露出了满意的笑容。 今天，邓小平爷爷亲手栽种的柏树已经长大了，“小平树”成了天坛公园一处美丽的风景。 
4,“蚁国英雄” 有一天，由于游客的不慎，使临河的一片草丛起火了。顺着风势走着的火舌活像一串红色的项链，开始围向一个小小的丘陵。这时，一位明眼的巴西向导忽然叫道：“一群蚂蚁被火包围了！”我们随着他指点的方向看去，可不是，被火舌缩小的包围圈里已是黑压压的一片。“这群可怜的蚂蚁肯定要葬身火海了！”我心里惋惜地想着。火神肆虐的热浪已夹杂着蚂蚁被焚烧而发出的焦臭气味。可万万没有想到，这区区弱者并没有束手待毙，竟开始迅速地扭成一团，突然向着河岸的方向突围。蚁团在火舌舐动的草丛间越来越迅速地滚动着，并不断发出外层蚂蚁被烧焦后爆裂的声响，但是蚁团却不见缩小。显然，这外层被灼焦的蚁国英雄们至死也不松动分毫，肝胆俱裂也不放弃自己的岗位。一会儿，蚁团冲进了河流里，随着向对岸的滚动，河面上升腾起一层薄薄的烟雾…… “生命桥” 有一个狩猎队，把一群羚羊赶到了悬崖边，准备全部活捉。几分钟以后，羚羊群分成了两群：老羚羊为一群，年轻羚羊为一群。一只老羚羊走出羊群，朝年轻羚羊群叫了一声，一只年轻羚羊应声跟老羚羊走到了悬崖边。年轻羚羊后退了几步，突然奔跑着向悬崖对面跳过去，随即老羚羊紧跟后面也飞跃出去，只是老羚羊跃起的高度要低一些。当年轻羚羊在空中向下坠时，奇迹出现了：老羚羊的身子刚好出现在年轻羚羊的蹄下，而年轻羚羊在老羚羊的背上猛蹬一下，下坠的身体又突然升高并轻巧地落在了对面的悬崖边，而老羚羊就像一只断翅的鸟，笔直地坠入了山涧。 试跳成功！紧接着，一对对羚羊凌空腾起，没有拥挤，没有争夺，秩序井然，快速飞跃。顿时，山涧上空划出了一道道令人眼花缭乱的弧线，那弧线是一座以老羚羊的死亡作桥墩的生命桥。那情景是何等地神圣！猎人们个个惊得目瞪口呆，不由自主地放下了猎枪。 
